,"time [s]","i(vcc) [A]","i(vin1a) [A]","i(vin1b) [A]","i(vin2a) [A]"
4592,8.5002e-07,-0.097328,0.0016396,0.0024922,-0.00050142
4593,8.5005e-07,-0.097189,0.0014451,0.0026277,-0.00045654
4594,8.501e-07,-0.0969,0.0010801,0.0028938,-0.00039336
4595,8.5014e-07,-0.096613,0.00076393,0.0031335,-0.00034834
4596,8.5021e-07,-0.096223,0.00040688,0.003409,-0.00030013
4597,8.5028e-07,-0.095734,7.3121e-05,0.0036649,-0.00025358
4598,8.5041e-07,-0.094923,-0.00026149,0.0039048,-0.00019816
4599,8.5058e-07,-0.093741,-0.00048793,0.0040319,-0.00014508
4600,8.5084e-07,-0.091783,-0.0006241,0.0040495,-9.0593e-05
4601,8.5111e-07,-0.089613,-0.00066838,0.0039979,-5.1112e-05
4602,8.5144e-07,-0.0868,-0.00068932,0.0039223,-1.2275e-05
4603,8.5182e-07,-0.083711,-0.00070255,0.0038424,2.7094e-05
4604,8.5218e-07,-0.081243,-0.00073028,0.003787,6.5023e-05
4605,8.5253e-07,-0.079865,-0.00076176,0.0037447,0.00010344
4606,8.5283e-07,-0.079318,-0.00079664,0.0037178,0.00013976
4607,8.531e-07,-0.07902,-0.0008275,0.0036944,0.00017224
4608,8.5338e-07,-0.078798,-0.00086582,0.0036756,0.00020813
4609,8.5362e-07,-0.078677,-0.00089788,0.003659,0.00024367
4610,8.5397e-07,-0.078643,-0.0009534,0.0036402,0.00045894
4611,8.5434e-07,-0.078751,-0.0010015,0.0036213,0.0011747
4612,8.547e-07,-0.078801,-0.0010453,0.0036077,0.0018293
4613,8.5513e-07,-0.078704,-0.0010985,0.0035894,0.0025439
4614,8.5548e-07,-0.078535,-0.0011483,0.0035766,0.0029948
4615,8.5577e-07,-0.07838,-0.0012068,0.003556,0.0033642
4616,8.5601e-07,-0.078315,-0.0012934,0.003529,0.0036039
4617,8.5622e-07,-0.078296,-0.0013752,0.0035084,0.003802
4618,8.5638e-07,-0.078287,-0.0014308,0.0035049,0.0039026
4619,8.5658e-07,-0.078296,-0.0014825,0.0035008,0.0040004
4620,8.5681e-07,-0.078344,-0.0015404,0.0035022,0.0040539
4621,8.5709e-07,-0.078566,-0.0016244,0.0035,0.004095
4622,8.574e-07,-0.078949,-0.0016901,0.003501,0.0041071
4623,8.5765e-07,-0.079626,-0.0017312,0.0034985,0.0041302
4624,8.5794e-07,-0.080728,-0.0017567,0.003497,0.0041347
4625,8.5822e-07,-0.08197,-0.0017513,0.0034917,0.0042426
4626,8.584e-07,-0.082966,-0.001744,0.0034913,0.0048198
4627,8.5861e-07,-0.084331,-0.0017279,0.0034864,0.0055598
4628,8.587e-07,-0.084971,-0.0017213,0.0034729,0.0057195
4629,8.5877e-07,-0.08547,-0.0017118,0.0034426,0.005842
4630,8.5884e-07,-0.085938,-0.0017067,0.0034134,0.0059115
4631,8.5889e-07,-0.086273,-0.0017,0.0033948,0.0059645
4632,8.5894e-07,-0.08666,-0.0016962,0.003383,0.0060046
4633,8.5903e-07,-0.087155,-0.0016875,0.0033721,0.006057
4634,8.5911e-07,-0.087642,-0.0016824,0.0033702,0.0060852
4635,8.592e-07,-0.088146,-0.0016735,0.0033684,0.0061163
4636,8.593e-07,-0.088643,-0.0016682,0.003371,0.0061285
4637,8.5942e-07,-0.089287,-0.0016575,0.003371,0.0061531
4638,8.5955e-07,-0.089984,-0.0016499,0.0033739,0.0061642
4639,8.5976e-07,-0.091021,-0.0016347,0.003377,0.0061921
4640,8.5999e-07,-0.092157,-0.0016211,0.0033927,0.0062082
4641,8.6e-07,-0.092217,-0.0016185,0.0033923,0.0062154
4642,8.6e-07,-0.092218,-0.0014149,0.0032494,0.0059752
4643,8.6e-07,-0.09222,-0.0014128,0.0032482,0.0059706
4644,8.6e-07,-0.092225,-0.0014087,0.0032458,0.0059617
4645,8.6e-07,-0.092233,-0.0014006,0.0032413,0.0059445
4646,8.6001e-07,-0.09225,-0.0013856,0.0032331,0.0059127
4647,8.6002e-07,-0.092281,-0.0013591,0.0032192,0.0058566
4648,8.6003e-07,-0.092338,-0.0013156,0.003198,0.0057629
4649,8.6006e-07,-0.092424,-0.0012582,0.0031735,0.0056318
4650,8.601e-07,-0.092533,-0.0011951,0.0031507,0.0054745
4651,8.6018e-07,-0.092727,-0.001103,0.0031246,0.0052249
4652,8.6026e-07,-0.092897,-0.0010428,0.0031143,0.0050486
4653,8.6038e-07,-0.093147,-0.00097863,0.0031122,0.0048483
4654,8.6047e-07,-0.093356,-0.00094121,0.0031174,0.0047245
4655,8.6057e-07,-0.093572,-0.0009129,0.003125,0.0046276
4656,8.6067e-07,-0.093785,-0.00089209,0.0031328,0.0045545
4657,8.608e-07,-0.094097,-0.00087018,0.0031428,0.0044759
4658,8.6094e-07,-0.094458,-0.00085248,0.0031517,0.0044117
4659,8.6113e-07,-0.094882,-0.00083221,0.0031634,0.0043519
4660,8.6122e-07,-0.095031,-0.00081705,0.0031743,0.0043275
4661,8.6132e-07,-0.095059,-0.00079368,0.0031933,0.0043058
4662,8.6142e-07,-0.094954,-0.00076474,0.0032172,0.0042845
4663,8.615e-07,-0.09481,-0.00074576,0.0032312,0.0042694
4664,8.6158e-07,-0.094612,-0.00072974,0.0032396,0.0042534
4665,8.617e-07,-0.094291,-0.00071392,0.0032417,0.0042322
4666,8.6187e-07,-0.093712,-0.00069811,0.0032327,0.0042003
4667,8.6207e-07,-0.092983,-0.00068742,0.0032154,0.0041646
4668,8.6229e-07,-0.092105,-0.00068038,0.0031945,0.0041229
4669,8.6251e-07,-0.091229,-0.00067745,0.0031766,0.0040825
4670,8.6281e-07,-0.089841,-0.00067806,0.0031562,0.004026
4671,8.6309e-07,-0.088378,-0.00068261,0.0031411,0.0039581
4672,8.633e-07,-0.087308,-0.00068916,0.0031319,0.0038938
4673,8.6346e-07,-0.08649,-0.00069712,0.0031255,0.0038474
4674,8.6359e-07,-0.08585,-0.00070639,0.0031205,0.003819
4675,8.6374e-07,-0.085156,-0.0007222,0.0031145,0.0037914
4676,8.6391e-07,-0.084499,-0.00074884,0.0031067,0.0037671
4677,8.641e-07,-0.083956,-0.00079292,0.0030962,0.0037457
4678,8.6434e-07,-0.08385,-0.00085396,0.0030842,0.0037237
4679,8.6454e-07,-0.084245,-0.00088485,0.0030805,0.0037054
4680,8.6477e-07,-0.085061,-0.00089661,0.0030839,0.0036896
4681,8.6501e-07,-0.086416,-0.00089344,0.0030918,0.0036765
4682,8.6528e-07,-0.08836,-0.00088237,0.0031016,0.0036629
4683,8.6558e-07,-0.090811,-0.00086701,0.0031109,0.0036477
4684,8.659e-07,-0.093524,-0.00085182,0.0031176,0.0036315
4685,8.6601e-07,-0.094492,-0.00084712,0.0031191,0.003626
4686,8.6607e-07,-0.095137,-0.00084449,0.0031199,0.00362
4687,8.6612e-07,-0.095605,-0.00084266,0.0031204,0.0036115
4688,8.6616e-07,-0.096036,-0.00084117,0.0031207,0.0035986
4689,8.6621e-07,-0.096553,-0.00083936,0.0031212,0.0035776
4690,8.6625e-07,-0.097009,-0.0008379,0.0031214,0.0035572
4691,8.663e-07,-0.097568,-0.00083603,0.0031218,0.0035348
4692,8.6635e-07,-0.098104,-0.00083431,0.003122,0.003518
4693,8.6643e-07,-0.098846,-0.00083187,0.0031223,0.0035014
4694,8.6651e-07,-0.099621,-0.00082947,0.0031225,0.0034899
4695,8.6664e-07,-0.10076,-0.000826,0.0031225,0.0034785
4696,8.6673e-07,-0.10157,-0.00082367,0.0031224,0.0034721
4697,8.6684e-07,-0.10249,-0.00082107,0.0031224,0.003465
4698,8.6696e-07,-0.10344,-0.00081865,0.0031224,0.0034574
4699,8.6715e-07,-0.10502,-0.000815,0.0031222,0.0034455
4700,8.6736e-07,-0.10674,-0.00081175,0.0031217,0.0034381
4701,8.6761e-07,-0.10869,-0.00080859,0.0031208,0.0034399
4702,8.6786e-07,-0.11061,-0.00080614,0.0031195,0.0034488
4703,8.6807e-07,-0.11205,-0.00080412,0.003119,0.0034567
4704,8.683e-07,-0.11379,-0.00080266,0.0031182,0.0034604
4705,8.6844e-07,-0.11508,-0.00080172,0.0031178,0.0034594
4706,8.6861e-07,-0.11673,-0.00080087,0.0031174,0.0034552
4707,8.6871e-07,-0.1177,-0.00080034,0.0031172,0.0034523
4708,8.6881e-07,-0.11848,-0.00079995,0.003117,0.0034534
4709,8.6891e-07,-0.11902,-0.00079948,0.0031167,0.0034658
4710,8.6903e-07,-0.11915,-0.00079911,0.0031165,0.0034922
4711,8.691e-07,-0.11905,-0.00079883,0.0031163,0.0035101
4712,8.6918e-07,-0.11882,-0.00079862,0.0031161,0.0035238
4713,8.6927e-07,-0.11854,-0.00079835,0.0031158,0.0035283
4714,8.6936e-07,-0.11818,-0.00079815,0.0031156,0.0035249
4715,8.6948e-07,-0.11771,-0.00079786,0.0031152,0.0035136
4716,8.6953e-07,-0.11744,-0.00079777,0.003115,0.0035056
4717,8.6958e-07,-0.11725,-0.00079764,0.0031149,0.003499
4718,8.6962e-07,-0.11705,-0.00079758,0.0031147,0.0034918
4719,8.6968e-07,-0.11684,-0.00079743,0.0031146,0.003483
4720,8.6971e-07,-0.11673,-0.0007974,0.0031145,0.0034781
4721,8.6974e-07,-0.1166,-0.00079728,0.0031144,0.0034725
4722,8.6978e-07,-0.11644,-0.00079723,0.0031143,0.0034657
4723,8.6984e-07,-0.11617,-0.00079707,0.0031142,0.0034556
4724,8.6995e-07,-0.11564,-0.00079694,0.003114,0.0034388
4725,8.7e-07,-0.11533,-0.00079683,0.0031139,0.0034301
4726,8.7e-07,-0.11531,-0.00058435,0.0029652,0.0034296
4727,8.7001e-07,-0.11528,-0.00056464,0.002954,0.0034286
4728,8.7002e-07,-0.11521,-0.0005315,0.002936,0.0034265
4729,8.7005e-07,-0.11507,-0.00048085,0.0029103,0.0034225
4730,8.701e-07,-0.11476,-0.00040975,0.0028774,0.0034146
4731,8.7017e-07,-0.11429,-0.00034357,0.0028493,0.0034044
4732,8.7025e-07,-0.11371,-0.00028609,0.0028266,0.003393
4733,8.7034e-07,-0.11292,-0.00023371,0.0028082,0.0033795
4734,8.7047e-07,-0.11179,-0.00018347,0.0027936,0.0033629
4735,8.7065e-07,-0.11012,-0.00013551,0.0027833,0.0033421
4736,8.7087e-07,-0.10779,-9.1662e-05,0.0027772,0.0033166
4737,8.7114e-07,-0.10506,-5.4038e-05,0.0027734,0.003285
4738,8.7138e-07,-0.10267,-2.5455e-05,0.0027702,0.0032513
4739,8.7167e-07,-0.10073,4.9908e-06,0.0027658,0.0032113
4740,8.7201e-07,-0.10024,3.8384e-05,0.0027597,0.0031814
4741,8.7226e-07,-0.10053,6.4996e-05,0.0027545,0.0031848
4742,8.7243e-07,-0.10061,8.3737e-05,0.0027514,0.0031955
4743,8.726e-07,-0.10038,0.00010271,0.0027484,0.0032072
4744,8.7269e-07,-0.10015,0.00011312,0.0027464,0.0032133
4745,8.7278e-07,-0.099893,0.00012337,0.0027443,0.003219
4746,8.7287e-07,-0.099588,0.00013487,0.0027419,0.0032245
4747,8.7302e-07,-0.099058,0.00015289,0.0027383,0.0032318
4748,8.7316e-07,-0.098518,0.00016946,0.0027352,0.0032368
4749,8.7334e-07,-0.097693,0.00019201,0.0027312,0.0032412
4750,8.7353e-07,-0.096759,0.00021631,0.002727,0.0032433
4751,8.7375e-07,-0.095528,0.00026115,0.0027199,0.0032432
4752,8.7393e-07,-0.094563,0.00035795,0.0027049,0.0032414
4753,8.7408e-07,-0.093851,0.00054442,0.0026792,0.003239
4754,8.7422e-07,-0.093261,0.00079882,0.0026535,0.0032361
4755,8.7432e-07,-0.092866,0.00098495,0.0026421,0.0032341
4756,8.7444e-07,-0.092379,0.0012073,0.0026327,0.0032317
4757,8.7457e-07,-0.091815,0.0014575,0.0026257,0.0032287
4758,8.748e-07,-0.090967,0.001842,0.0026194,0.0032238
4759,8.7501e-07,-0.090363,0.0021657,0.0026181,0.0032192
4760,8.7528e-07,-0.090376,0.002553,0.0026208,0.0032127
4761,8.755e-07,-0.091061,0.0028356,0.0026257,0.0032078
4762,8.7574e-07,-0.092375,0.0030962,0.0026317,0.0032032
4763,8.7598e-07,-0.094529,0.0033257,0.0026373,0.0031984
4764,8.762e-07,-0.096788,0.0034805,0.0026406,0.0031946
4765,8.7645e-07,-0.099706,0.003599,0.0026415,0.0031903
4766,8.768e-07,-0.10394,0.0036554,0.002636,0.0031847
4767,8.769e-07,-0.10533,0.0036526,0.0026327,0.0031831
4768,8.7696e-07,-0.10613,0.003649,0.002631,0.0031822
4769,8.77e-07,-0.10672,0.0036457,0.0026294,0.0031815
4770,8.7705e-07,-0.10739,0.0036414,0.0026278,0.0031809
4771,8.7709e-07,-0.10812,0.0036361,0.0026256,0.0031801
4772,8.7713e-07,-0.10874,0.0036312,0.002624,0.0031795
4773,8.7717e-07,-0.10939,0.0036258,0.0026219,0.0031788
4774,8.7722e-07,-0.11008,0.0036194,0.0026198,0.0031782
4775,8.7726e-07,-0.11066,0.0036139,0.0026178,0.0031777
4776,8.773e-07,-0.11128,0.0036074,0.0026156,0.0031771
4777,8.7736e-07,-0.11207,0.0035988,0.0026123,0.0031763
4778,8.7743e-07,-0.11307,0.003587,0.0026081,0.0031754
4779,8.7753e-07,-0.11426,0.003572,0.0026021,0.0031741
4780,8.7763e-07,-0.1155,0.0035559,0.0025954,0.0031728
4781,8.7776e-07,-0.11711,0.0035353,0.0025854,0.003171
4782,8.7793e-07,-0.11902,0.0035128,0.0025722,0.0031689
4783,8.7817e-07,-0.12168,0.0034879,0.0025509,0.0031661
4784,8.784e-07,-0.12417,0.0034732,0.0025274,0.0031637
4785,8.7865e-07,-0.1268,0.0034679,0.0024976,0.0031613
4786,8.7889e-07,-0.129,0.0034741,0.0024639,0.0031591
4787,8.7909e-07,-0.13064,0.0034832,0.002436,0.0031573
4788,8.7921e-07,-0.1317,0.0034911,0.0024181,0.0031563
4789,8.7933e-07,-0.13285,0.0034988,0.0024014,0.0031553
4790,8.7942e-07,-0.13382,0.0035065,0.0023873,0.0031546
4791,8.7952e-07,-0.13486,0.0035157,0.0023712,0.0031538
4792,8.7963e-07,-0.13578,0.0035295,0.0023512,0.003153
4793,8.7975e-07,-0.13643,0.0035566,0.0023182,0.0031522
4794,8.7985e-07,-0.13649,0.0036125,0.0022599,0.0031517
4795,8.7993e-07,-0.1362,0.0037118,0.0021622,0.0031515
4796,8.8e-07,-0.13574,0.0038843,0.0019975,0.0031514
4797,8.8e-07,-0.1357,0.0035913,0.0022164,0.0031514
4798,8.8001e-07,-0.13563,0.0035625,0.0022224,0.0031514
4799,8.8003e-07,-0.13549,0.0035146,0.0022304,0.0031513
4800,8.8006e-07,-0.13519,0.0034413,0.0022372,0.0031512
4801,8.8011e-07,-0.13468,0.0033552,0.0022366,0.0031509
4802,8.8018e-07,-0.13384,0.0032578,0.0022266,0.0031502
4803,8.803e-07,-0.13245,0.0031487,0.0022056,0.0031491
4804,8.8043e-07,-0.13088,0.0030622,0.002185,0.0031478
4805,8.8058e-07,-0.12888,0.0029833,0.0021651,0.0031464
4806,8.8073e-07,-0.12665,0.0029205,0.0021493,0.0031451
4807,8.8091e-07,-0.12377,0.0028628,0.0021354,0.0031438
4808,8.8112e-07,-0.12006,0.0028099,0.0021228,0.0031426
4809,8.8138e-07,-0.11508,0.0027586,0.0021109,0.0031413
4810,8.8166e-07,-0.10918,0.0027129,0.0021012,0.0031401
4811,8.82e-07,-0.10189,0.0026663,0.0020928,0.0031386
4812,8.8231e-07,-0.095793,0.002627,0.0020865,0.003137
4813,8.8262e-07,-0.091799,0.0025912,0.0020811,0.0031355
4814,8.8283e-07,-0.09043,0.0025648,0.0020761,0.0031349
4815,8.8303e-07,-0.089926,0.0025367,0.0020698,0.0031347
4816,8.8318e-07,-0.089847,0.0025172,0.0020655,0.0031349
4817,8.8333e-07,-0.089886,0.0024965,0.0020605,0.003135
4818,8.8349e-07,-0.090014,0.002478,0.0020559,0.0031348
4819,8.8376e-07,-0.090401,0.0024531,0.0020496,0.003134
4820,8.8405e-07,-0.091102,0.0024308,0.0020436,0.0031326
4821,8.8438e-07,-0.092116,0.0024104,0.0020393,0.0031308
4822,8.8466e-07,-0.093089,0.0023966,0.0020386,0.0031294
4823,8.8487e-07,-0.09396,0.0023871,0.0020396,0.0031284
4824,8.8508e-07,-0.095054,0.0023776,0.0020416,0.0031275
4825,8.8523e-07,-0.095944,0.0023711,0.0020438,0.003127
4826,8.854e-07,-0.097083,0.0023634,0.0020463,0.0031264
4827,8.8548e-07,-0.097656,0.0023594,0.0020473,0.0031262
4828,8.8553e-07,-0.098104,0.0023554,0.0020469,0.003126
4829,8.8559e-07,-0.098506,0.0023508,0.0020456,0.0031259
4830,8.8566e-07,-0.099141,0.0023442,0.0020437,0.0031257
4831,8.8571e-07,-0.099654,0.0023422,0.0020452,0.0031255
4832,8.8576e-07,-0.10009,0.0023416,0.0020476,0.0031254
4833,8.8582e-07,-0.10058,0.002341,0.0020505,0.0031252
4834,8.859e-07,-0.10135,0.0023389,0.002054,0.003125
4835,8.8602e-07,-0.10244,0.0023348,0.002058,0.0031247
4836,8.8615e-07,-0.10353,0.0023297,0.0020609,0.0031244
4837,8.8632e-07,-0.10507,0.0023218,0.0020646,0.003124
4838,8.8654e-07,-0.10714,0.0023113,0.0020686,0.0031236
4839,8.8679e-07,-0.10969,0.0023001,0.0020725,0.0031231
4840,8.8706e-07,-0.11276,0.0022877,0.0020757,0.0031226
4841,8.873e-07,-0.11561,0.0022766,0.0020777,0.0031221
4842,8.8758e-07,-0.11878,0.0022643,0.002079,0.0031216
4843,8.8768e-07,-0.11993,0.00226,0.0020795,0.0031214
4844,8.8774e-07,-0.12061,0.0022573,0.0020795,0.0031213
4845,8.8779e-07,-0.12111,0.0022555,0.0020797,0.0031212
4846,8.8782e-07,-0.12155,0.0022538,0.0020796,0.0031212
4847,8.8787e-07,-0.12203,0.0022521,0.0020798,0.0031211
4848,8.8791e-07,-0.12263,0.0022499,0.0020797,0.003121
4849,8.8795e-07,-0.12305,0.0022485,0.0020798,0.003121
4850,8.8798e-07,-0.12345,0.0022471,0.0020797,0.0031209
4851,8.8802e-07,-0.12398,0.0022453,0.0020798,0.0031208
4852,8.8807e-07,-0.12453,0.0022433,0.0020796,0.0031207
4853,8.8816e-07,-0.12561,0.0022395,0.0020797,0.0031206
4854,8.8828e-07,-0.12698,0.0022349,0.0020798,0.0031204
4855,8.8841e-07,-0.12829,0.0022321,0.0020818,0.0031202
4856,8.8855e-07,-0.12939,0.0022327,0.0020868,0.0031199
4857,8.8869e-07,-0.13026,0.0022339,0.0020921,0.0031197
4858,8.8876e-07,-0.13064,0.0022334,0.0020936,0.0031196
4859,8.8886e-07,-0.13113,0.0022316,0.002095,0.0031194
4860,8.8897e-07,-0.13158,0.0022282,0.0020951,0.0031193
4861,8.8911e-07,-0.13209,0.0022225,0.0020945,0.0031191
4862,8.8926e-07,-0.13259,0.002215,0.0020927,0.0031188
4863,8.8945e-07,-0.13304,0.002206,0.0020904,0.0031185
4864,8.8967e-07,-0.13323,0.0021961,0.0020873,0.0031182
4865,8.8994e-07,-0.13308,0.0021855,0.0020841,0.0031178
4866,8.9e-07,-0.13301,0.0021834,0.0020833,0.0031177
4867,8.9e-07,-0.13301,0.0021832,0.0020833,0.0029677
4868,8.9001e-07,-0.13301,0.002183,0.0020832,0.0029545
4869,8.9003e-07,-0.133,0.0021824,0.002083,0.0029339
4870,8.9006e-07,-0.13297,0.0021813,0.0020826,0.0029056
4871,8.9012e-07,-0.1329,0.0021791,0.0020819,0.0028705
4872,8.902e-07,-0.13276,0.0021764,0.0020809,0.0028415
4873,8.9032e-07,-0.13251,0.0021727,0.0020796,0.0028168
4874,8.9045e-07,-0.13204,0.0021685,0.0020778,0.0028004
4875,8.9059e-07,-0.13118,0.0021636,0.0020756,0.0027908
4876,8.9073e-07,-0.12983,0.0021579,0.0020725,0.0027853
4877,8.9084e-07,-0.12864,0.0021532,0.0020696,0.0027829
4878,8.9092e-07,-0.12754,0.0021489,0.0020668,0.0027814
4879,8.9103e-07,-0.12626,0.0021438,0.0020634,0.0027799
4880,8.9117e-07,-0.12438,0.0021366,0.0020583,0.002778
4881,8.9132e-07,-0.12242,0.0021297,0.0020533,0.002776
4882,8.9147e-07,-0.12058,0.002124,0.002049,0.0027739
4883,8.9165e-07,-0.11836,0.0021191,0.0020456,0.0027709
4884,8.9186e-07,-0.11579,0.0021186,0.0020461,0.0027672
4885,8.9209e-07,-0.11266,0.0021233,0.0020519,0.0027627
4886,8.9241e-07,-0.10801,0.0021316,0.0020627,0.002756
4887,8.9274e-07,-0.10286,0.0021373,0.0020726,0.0027487
4888,8.9306e-07,-0.097932,0.0021389,0.0020792,0.0027417
4889,8.9343e-07,-0.093687,0.0021372,0.0020831,0.0027339
4890,8.9368e-07,-0.092281,0.0021348,0.0020842,0.0027275
4891,8.9387e-07,-0.091952,0.0021327,0.0020845,0.0027164
4892,8.9404e-07,-0.092042,0.0021307,0.0020844,0.0026912
4893,8.9424e-07,-0.092446,0.0021283,0.0020842,0.0026543
4894,8.9434e-07,-0.092719,0.0021271,0.002084,0.0026439
4895,8.9447e-07,-0.093126,0.0021256,0.0020837,0.0026342
4896,8.9461e-07,-0.093589,0.002124,0.0020833,0.0026278
4897,8.9483e-07,-0.094353,0.0021216,0.0020827,0.0026226
4898,8.9519e-07,-0.095683,0.0021179,0.0020816,0.0026229
4899,8.9558e-07,-0.097101,0.0021144,0.0020805,0.0026299
4900,8.9595e-07,-0.098392,0.0021114,0.0020797,0.0026375
4901,8.9637e-07,-0.099835,0.0021084,0.0020788,0.0026419
4902,8.9671e-07,-0.10103,0.0021062,0.0020782,0.0026388
4903,8.9706e-07,-0.10222,0.0021043,0.0020778,0.0026289
4904,8.9751e-07,-0.1037,0.0021019,0.0020773,0.0026061
4905,8.9794e-07,-0.10494,0.0020999,0.0020769,0.002574
4906,8.985e-07,-0.10627,0.0020977,0.0020765,0.00252
4907,8.9879e-07,-0.10653,0.0020966,0.0020764,0.0024806
4908,8.9907e-07,-0.10609,0.0020956,0.0020763,0.0024416
4909,8.9924e-07,-0.1056,0.0020951,0.0020762,0.0024167
4910,8.994e-07,-0.10499,0.0020945,0.0020761,0.0023928
4911,8.9959e-07,-0.10422,0.002094,0.002076,0.0023622
4912,8.9984e-07,-0.10294,0.0020932,0.002076,0.002267
4913,9e-07,-0.10201,0.0020928,0.0020759,0.0019966
4914,9e-07,-0.102,0.0020277,0.0020109,0.0022139
4915,9e-07,-0.10198,0.002021,0.0020042,0.0022161
4916,9.0001e-07,-0.10194,0.0020079,0.0019911,0.0022201
4917,9.0002e-07,-0.10185,0.0019827,0.001966,0.0022263
4918,9.0004e-07,-0.10166,0.0019358,0.0019194,0.002234
4919,9.0007e-07,-0.1013,0.0018527,0.0018365,0.0022392
4920,9.0011e-07,-0.10089,0.0017727,0.0017565,0.0022374
4921,9.0017e-07,-0.10038,0.0016854,0.0016692,0.0022309
4922,9.0022e-07,-0.099829,0.0016004,0.0015842,0.0022215
4923,9.0032e-07,-0.09894,0.0014825,0.0014659,0.0022053
4924,9.0045e-07,-0.0977,0.0013474,0.0013303,0.0021841
4925,9.0058e-07,-0.096453,0.0012382,0.0012205,0.0021661
4926,9.0077e-07,-0.094755,0.0011195,0.0011009,0.0021473
4927,9.0098e-07,-0.092923,0.0010175,0.00099799,0.0021323
4928,9.0126e-07,-0.090446,0.00090318,0.00088278,0.0021173
4929,9.0159e-07,-0.087912,0.00079397,0.00077285,0.002105
4930,9.0189e-07,-0.086223,0.00070633,0.00068478,0.0020965
4931,9.022e-07,-0.085233,0.0006176,0.00059578,0.0020892
4932,9.0243e-07,-0.084847,0.00055306,0.00053164,0.0020849
4933,9.0274e-07,-0.084519,0.00046828,0.00044786,0.0020793
4934,9.0292e-07,-0.084427,0.00041865,0.00039895,0.0020747
4935,9.0314e-07,-0.084436,0.00035826,0.00033943,0.0020682
4936,9.0325e-07,-0.084476,0.00032931,0.00031086,0.0020654
4937,9.0342e-07,-0.084576,0.00028345,0.00026526,0.0020603
4938,9.0358e-07,-0.084722,0.00023818,0.00021948,0.0020556
4939,9.0379e-07,-0.084999,0.0001754,0.00015563,0.0020501
4940,9.0408e-07,-0.085739,7.9106e-05,6.4498e-05,0.0020443
4941,9.044e-07,-0.086929,-1.7665e-05,-2.2633e-05,0.0020394
4942,9.0468e-07,-0.088142,-9.2999e-05,-9.4179e-05,0.0020379
4943,9.0499e-07,-0.089548,-0.00017005,-0.00016985,0.0020395
4944,9.0538e-07,-0.091403,-0.00026891,-0.00026841,0.0020447
4945,9.0552e-07,-0.092071,-0.00031079,-0.00031074,0.0020473
4946,9.0561e-07,-0.092515,-0.00034669,-0.00034676,0.0020476
4947,9.0566e-07,-0.092814,-0.00037594,-0.00037612,0.0020467
4948,9.0572e-07,-0.093174,-0.00041679,-0.00041706,0.0020446
4949,9.0579e-07,-0.093624,-0.00047618,-0.00047655,0.0020451
4950,9.0583e-07,-0.093936,-0.00052376,-0.00052419,0.0020469
4951,9.0589e-07,-0.094381,-0.00059895,-0.00059944,0.0020504
4952,9.0594e-07,-0.094795,-0.00067334,-0.00067387,0.0020528
4953,9.0605e-07,-0.095618,-0.00081671,-0.00081727,0.0020574
4954,9.0616e-07,-0.096397,-0.00093689,-0.00093744,0.0020603
4955,9.0632e-07,-0.097467,-0.0010846,-0.0010851,0.0020641
4956,9.0649e-07,-0.098578,-0.0012197,-0.00122,0.0020671
4957,9.0672e-07,-0.10007,-0.0013703,-0.0013694,0.0020713
4958,9.07e-07,-0.10192,-0.001515,-0.0015073,0.002075
4959,9.0726e-07,-0.1038,-0.0015945,-0.001589,0.0020779
4960,9.0754e-07,-0.10615,-0.0016369,-0.0016363,0.0020794
4961,9.0781e-07,-0.10846,-0.0016513,-0.0016525,0.0020806
4962,9.0811e-07,-0.11108,-0.0016478,-0.0016501,0.0020804
4963,9.0823e-07,-0.11222,-0.0016374,-0.0016401,0.0020805
4964,9.0831e-07,-0.1129,-0.0016258,-0.0016289,0.0020802
4965,9.0836e-07,-0.1133,-0.0016328,-0.0016362,0.0020806
4966,9.0839e-07,-0.11362,-0.0016604,-0.0016644,0.0020806
4967,9.0843e-07,-0.11398,-0.0017544,-0.0017588,0.0020813
4968,9.0848e-07,-0.11443,-0.0019781,-0.0019821,0.002082
4969,9.0851e-07,-0.1147,-0.0021317,-0.0021349,0.0020832
4970,9.0854e-07,-0.115,-0.0022591,-0.0022616,0.0020842
4971,9.0858e-07,-0.11532,-0.0023498,-0.0023521,0.0020862
4972,9.0865e-07,-0.11575,-0.0024443,-0.0024468,0.0020892
4973,9.0872e-07,-0.11604,-0.0025252,-0.0025277,0.0020923
4974,9.088e-07,-0.11624,-0.0026081,-0.0026105,0.0020944
4975,9.0889e-07,-0.1164,-0.0026748,-0.0026769,0.0020962
4976,9.0899e-07,-0.11658,-0.0027244,-0.0027259,0.0020966
4977,9.0909e-07,-0.11678,-0.0027434,-0.0027444,0.0020963
4978,9.0924e-07,-0.11704,-0.0027301,-0.0027306,0.002094
4979,9.0947e-07,-0.11721,-0.0026534,-0.0026533,0.0020905
4980,9.0965e-07,-0.11703,-0.0025624,-0.0025622,0.0020879
4981,9.0983e-07,-0.11655,-0.0024781,-0.0024779,0.0020861
4982,9.1e-07,-0.11588,-0.0024105,-0.0024104,0.002084
4983,9.1002e-07,-0.11581,-0.0022251,-0.002225,0.0020839
4984,9.1006e-07,-0.11564,-0.0021007,-0.0021006,0.0020835
4985,9.1013e-07,-0.11524,-0.0019529,-0.0019527,0.0020827
4986,9.1025e-07,-0.1143,-0.0016438,-0.0016437,0.0020815
